species,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g
Gentoo,50.4,15.7,222,5750
Gentoo,46.1,13.2,211,4500
Adelie,41.3,20.3,194,3550
Adelie,40.8,18.4,195,3900
Gentoo,41.7,14.7,210,4700
Chinstrap,55.8,19.8,207,4000
Gentoo,50,15.9,224,5350
Adelie,44.1,18,210,4000
Adelie,36.3,19.5,190,3800
Gentoo,48.2,14.3,210,4600
Adelie,36.5,18,182,3150
Gentoo,48.8,16.2,222,6000
Adelie,39.6,20.7,191,3900
Adelie,41.1,18.2,192,4050
Adelie,36,18.5,186,3100
Adelie,41.4,18.5,202,3875
Gentoo,45.1,14.5,207,5050
Gentoo,48.5,15,219,4850
Adelie,35.7,16.9,185,3150
Gentoo,45.5,13.7,214,4650
Gentoo,46.5,13.5,210,4550
Gentoo,47.3,15.3,222,5250
Adelie,39.6,18.8,190,4600
Adelie,40.2,17.1,193,3400
Gentoo,45.4,14.6,211,4800
Gentoo,49.2,15.2,221,6300
Chinstrap,48.1,16.4,199,3325
Chinstrap,47.5,16.8,199,3900
Adelie,36.7,18.8,187,3800
Adelie,37.2,19.4,184,3900
Gentoo,47.6,14.5,215,5400
Adelie,35,17.9,190,3450
Adelie,35.7,18,202,3550
Chinstrap,45.4,18.7,188,3525
Adelie,33.1,16.1,178,2900
Chinstrap,42.4,17.3,181,3600
Gentoo,45.2,14.8,212,5200
Adelie,40.2,17,176,3450
Chinstrap,49.2,18.2,195,4400
Gentoo,59.6,17,230,6050
Adelie,36.4,17,195,3325
Adelie,39.7,17.7,193,3200
Adelie,38.1,17.6,187,3425
Adelie,35.3,18.9,187,3800
Gentoo,50.4,15.3,224,5550
Adelie,38.6,17,188,2900
Adelie,43.1,19.2,197,3500
Chinstrap,50.9,19.1,196,3550
Gentoo,52.1,17,230,5550
Gentoo,42.9,13.1,215,5000
Gentoo,49.9,16.1,213,5400
Adelie,39.6,17.2,196,3550
Gentoo,49,16.1,216,5550
Gentoo,43.3,14,208,4575
Gentoo,50.8,17.3,228,5600
Chinstrap,49,19.6,212,4300
Adelie,42.8,18.5,195,4250
Adelie,35.5,16.2,195,3350
Gentoo,48.2,15.6,221,5100
Adelie,39.1,18.7,181,3750
Gentoo,46.5,14.8,217,5200
Chinstrap,46.9,16.6,192,2700
Adelie,34,17.1,185,3400
Adelie,38.5,17.9,190,3325
Adelie,36.6,18.4,184,3475
Chinstrap,43.5,18.1,202,3400
Adelie,39.5,16.7,178,3250
Adelie,34.1,18.1,193,3475
Chinstrap,45.7,17,195,3650
Adelie,38.8,20,190,3950
Gentoo,45.1,14.4,210,4400
Gentoo,48.6,16,230,5800
Chinstrap,46,18.9,195,4150
Chinstrap,47,17.3,185,3700
Gentoo,48.7,15.1,222,5350
Adelie,39.8,19.1,184,4650
Gentoo,50,15.3,220,5550
Adelie,43.2,19,197,4775
Chinstrap,50,19.5,196,3900
Gentoo,45.8,14.2,219,4700
Adelie,39.6,18.1,186,4450
Gentoo,46.4,15,216,4700
Adelie,37.6,19.1,194,3750
Gentoo,50.5,15.2,216,5000
Gentoo,44.5,14.3,216,4100
Adelie,40.9,16.8,191,3700
Gentoo,44.9,13.8,212,4750
Adelie,44.1,19.7,196,4400
Adelie,36.6,17.8,185,3700
Chinstrap,46.4,17.8,191,3700
Gentoo,47.2,13.7,214,4925
Chinstrap,51.7,20.3,194,3775
Gentoo,46.2,14.4,214,4650
Chinstrap,43.2,16.6,187,2900
Adelie,37.9,18.6,172,3150
Chinstrap,51.4,19,201,3950
Chinstrap,50.8,18.5,201,4450
Chinstrap,52.7,19.8,197,3725
Adelie,32.1,15.5,188,3050
Gentoo,46.5,14.5,213,4400
Gentoo,50.7,15,223,5550
Gentoo,44.5,15.7,217,4875
